watermark,mutator,step,selected,original_first,user_choice,user,id,zscore,model,benchmark_id,oracle_type,oracle_class,judge_name,explain,time_taken,label,original_score_A,original_score_B,followup_score_A,followup_score_B,original_label,followup_label,original_pred,followup_pred,pred_correct
umd,WordMutator,10,original,True,answer1,Connor,3964704857,7.141326737180915,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,10,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.6176300048828125,ResponseQuality.A_BETTER,4.40625,2.84375,2.84375,4.40625,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,1
semstamp_lsh,SentenceMutator,10,original,True,answer1,Connor,3485044667,4.041451884327381,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,11,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.2814812660217285,ResponseQuality.A_BETTER,2.703125,1.9453125,1.9453125,2.703125,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,1
umd,WordMutator,1,tie,False,tie,Connor,1954210594,5.096655583371918,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,12,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.6421818733215332,ResponseQuality.TIE,2.03125,2.109375,2.109375,2.03125,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.TIE,1
umd,SpanMutator,10,tie,True,tie,jason,626039013,8.429711822350008,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,13,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.48085665702819824,ResponseQuality.TIE,3.359375,2.65625,2.65625,3.359375,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,0
umd,WordMutator,1,original,False,answer2,Boran,389133706,3.673737928182072,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,14,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.3454437255859375,ResponseQuality.A_BETTER,3.609375,3.03125,3.03125,3.609375,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.TIE,ResponseQuality.TIE,0
semstamp_lsh,WordMutator,20,tie,True,tie,Fabrice,2539450819,4.74692883171144,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,15,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.33083057403564453,ResponseQuality.TIE,3.296875,1.0703125,1.0703125,3.296875,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,0
umd,SpanMutator,20,original,False,answer2,Boran,54523115,10.97734292136165,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,16,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.7350244522094727,ResponseQuality.A_BETTER,3.25,2.453125,2.453125,3.25,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,1
semstamp_lsh,WordMutator,10,original,True,answer1,jason,2937827162,4.016632088371218,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,17,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.28403592109680176,ResponseQuality.A_BETTER,3.875,3.421875,3.421875,3.875,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.TIE,ResponseQuality.TIE,0
umd,SentenceMutator,20,original,False,answer2,Connor,3500727212,6.934737640722128,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,18,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.5818023681640625,ResponseQuality.A_BETTER,4.03125,1.5,1.5,4.03125,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,1
semstamp_lsh,WordMutator,10,original,False,answer2,Connor,1717147012,6.92820323027551,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,19,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.38164854049682617,ResponseQuality.A_BETTER,3.078125,2.984375,2.984375,3.078125,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.TIE,ResponseQuality.TIE,0
semstamp_lsh,WordMutator,1,original,False,answer2,Connor,3598699537,6.244997998398398,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,20,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.28223156929016113,ResponseQuality.A_BETTER,3.40625,3.203125,3.203125,3.40625,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.TIE,ResponseQuality.TIE,0
umd,SpanMutator,20,original,True,answer1,jason,3050541087,6.389151433378876,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,21,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.6142709255218506,ResponseQuality.A_BETTER,3.390625,1.84375,1.84375,3.390625,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,1
semstamp_lsh,SentenceMutator,10,original,False,answer2,Boran,3126204522,4.323064756499593,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,22,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.3775174617767334,ResponseQuality.A_BETTER,4.28125,3.4375,3.4375,4.28125,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,1
umd,SpanMutator,1,tie,True,tie,Connor,2686573247,16.296861849660704,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,23,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.4821925163269043,ResponseQuality.TIE,4.5625,3.78125,3.78125,4.5625,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,0
umd,SpanMutator,1,tie,True,tie,Connor,3458927301,5.873451787274319,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,24,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.6838164329528809,ResponseQuality.TIE,2.921875,2.09375,2.09375,2.921875,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,0
umd,SpanMutator,1,tie,True,tie,Connor,408131242,4.840334233277041,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,25,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.44394612312316895,ResponseQuality.TIE,4.125,3.421875,3.421875,4.125,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,0
umd,SpanMutator,1,tie,False,tie,Boran,3761119095,9.65320225238704,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,26,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.7648558616638184,ResponseQuality.TIE,3.21875,3.015625,3.015625,3.21875,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.TIE,1
umd,SpanMutator,20,original,True,answer1,Connor,3964704857,7.141326737180915,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,27,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.39075136184692383,ResponseQuality.A_BETTER,4.40625,3.015625,3.015625,4.40625,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,1
semstamp_lsh,WordMutator,1,tie,False,tie,Connor,1717147012,6.92820323027551,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,28,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.2806711196899414,ResponseQuality.TIE,3.078125,3.0,3.0,3.078125,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.TIE,1
umd,WordMutator,10,original,True,answer1,Boran,1586391092,14.640326180416665,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,29,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.692967414855957,ResponseQuality.A_BETTER,4.96875,4.21875,4.21875,4.96875,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,1
umd,WordMutator,1,tie,True,tie,Fabrice,1586391092,14.640326180416665,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,30,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.42043232917785645,ResponseQuality.TIE,4.96875,4.84375,4.84375,4.96875,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.TIE,1
semstamp_lsh,SentenceMutator,10,original,True,answer1,jason,2046128425,5.461092327709238,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,31,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.281329870223999,ResponseQuality.A_BETTER,3.171875,3.15625,3.15625,3.171875,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.TIE,ResponseQuality.TIE,0
umd,WordMutator,1,tie,True,tie,Connor,1555077172,6.581316394931647,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,32,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.6718239784240723,ResponseQuality.TIE,4.375,4.0625,4.0625,4.375,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.TIE,1
semstamp_lsh,SentenceMutator,20,original,True,answer1,Connor,3096214989,6.929348671835832,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,33,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.2731294631958008,ResponseQuality.A_BETTER,3.5,3.828125,3.828125,3.5,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.TIE,ResponseQuality.TIE,0
semstamp_lsh,SpanMutator,1,tie,True,tie,Connor,2467656814,5.60448538317805,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,34,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.27274441719055176,ResponseQuality.TIE,3.078125,2.84375,2.84375,3.078125,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.TIE,1
umd,WordMutator,1,original,True,answer1,Connor,408131242,4.840334233277041,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,35,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.7181868553161621,ResponseQuality.A_BETTER,4.125,3.859375,3.859375,4.125,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.TIE,ResponseQuality.TIE,0
semstamp_lsh,SpanMutator,1,tie,True,tie,Boran,1717147012,6.92820323027551,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,36,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.28160643577575684,ResponseQuality.TIE,3.078125,2.765625,2.765625,3.078125,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.TIE,1
umd,SentenceMutator,1,tie,False,tie,Boran,4292346386,5.169842621131974,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,37,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.26796746253967285,ResponseQuality.TIE,4.6875,5.15625,5.15625,4.6875,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.TIE,1
umd,WordMutator,1,tie,False,tie,Fabrice,3350112753,7.69038708036539,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,38,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.6599686145782471,ResponseQuality.TIE,5.15625,4.9375,4.9375,5.15625,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.TIE,1
umd,SpanMutator,10,tie,False,tie,Boran,1433151637,4.870881870470524,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,39,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.2106466293334961,ResponseQuality.TIE,4.09375,3.140625,3.140625,4.09375,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,0
semstamp_lsh,WordMutator,20,original,True,answer1,Boran,389133706,4.666666666666667,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,40,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.2766542434692383,ResponseQuality.A_BETTER,3.03125,2.296875,2.296875,3.03125,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,1
umd,WordMutator,1,tie,False,tie,Connor,693024149,5.439247272891738,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,41,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.34824490547180176,ResponseQuality.TIE,3.578125,3.203125,3.203125,3.578125,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.TIE,1
umd,SpanMutator,20,original,False,answer2,Connor,701281102,7.165935694059473,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,42,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.5477666854858398,ResponseQuality.A_BETTER,3.515625,2.078125,2.078125,3.515625,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,1
semstamp_lsh,SpanMutator,10,original,False,answer2,Connor,3458927301,4.0,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,43,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.28081345558166504,ResponseQuality.A_BETTER,2.25,0.88671875,0.88671875,2.25,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,1
semstamp_lsh,SpanMutator,20,original,True,answer1,Connor,3332530220,3.130495168499705,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,44,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.2837209701538086,ResponseQuality.A_BETTER,4.625,3.78125,3.78125,4.625,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,1
semstamp_lsh,SpanMutator,10,tie,True,tie,Connor,3096214989,6.929348671835832,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,45,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.4716606140136719,ResponseQuality.TIE,3.5,3.125,3.125,3.5,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.TIE,1
umd,SpanMutator,10,tie,True,tie,Boran,3800930942,8.9841001900524,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,46,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.4150664806365967,ResponseQuality.TIE,4.75,3.65625,3.65625,4.75,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,0
semstamp_lsh,SpanMutator,10,tie,True,tie,Connor,2363080554,3.042434922296656,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,47,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.2783200740814209,ResponseQuality.TIE,4.25,2.40625,2.40625,4.25,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,0
semstamp_lsh,SpanMutator,20,original,False,answer2,Connor,984857340,5.773502691896258,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,48,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.31002378463745117,ResponseQuality.A_BETTER,3.3125,3.375,3.375,3.3125,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.TIE,ResponseQuality.TIE,0
umd,WordMutator,20,original,False,answer2,Boran,808284062,6.975761364357738,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,49,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.6399884223937988,ResponseQuality.A_BETTER,3.734375,1.875,1.875,3.734375,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,1
umd,SentenceMutator,20,tie,False,tie,Gary,748106145,5.080682368868707,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,50,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.1410367488861084,ResponseQuality.TIE,4.40625,2.046875,2.046875,4.40625,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,0
umd,SentenceMutator,20,tie,False,tie,jason,3884764694,6.592443967173135,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,51,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.3449711799621582,ResponseQuality.TIE,3.765625,4.125,4.125,3.765625,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.TIE,1
semstamp_lsh,SpanMutator,10,original,False,answer2,Connor,355073874,4.242640687119286,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,52,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.5194084644317627,ResponseQuality.A_BETTER,3.765625,2.984375,2.984375,3.765625,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,1
umd,SentenceMutator,20,original,True,answer1,Connor,476518832,8.981462390204987,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,53,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.36095643043518066,ResponseQuality.A_BETTER,3.9375,3.125,3.125,3.9375,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,1
umd,SpanMutator,20,original,True,answer1,Connor,3096214989,4.369521167334938,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,54,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.2097165584564209,ResponseQuality.A_BETTER,4.0,3.3125,3.3125,4.0,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,1
umd,SentenceMutator,20,mutated,False,answer1,jason,1948070459,5.249198958866251,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,55,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.34549760818481445,ResponseQuality.B_BETTER,4.09375,3.109375,3.109375,4.09375,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,0
umd,WordMutator,20,original,False,answer2,Boran,3801768644,6.615893468635711,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,56,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.6366896629333496,ResponseQuality.A_BETTER,2.9375,1.5,1.5,2.9375,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,1
umd,SentenceMutator,20,tie,True,tie,Fabrice,3350112753,7.69038708036539,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,57,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.4050734043121338,ResponseQuality.TIE,5.15625,4.65625,4.65625,5.15625,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.TIE,1
umd,SentenceMutator,10,tie,False,tie,Gary,3500727212,6.934737640722128,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,58,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.694408655166626,ResponseQuality.TIE,4.03125,2.3125,2.3125,4.03125,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,0
umd,WordMutator,10,original,True,answer1,Fabrice,3103610995,3.590109871423003,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,59,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.3292551040649414,ResponseQuality.A_BETTER,5.125,3.578125,3.578125,5.125,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,1
semstamp_lsh,SentenceMutator,10,tie,False,tie,Boran,1366257021,5.515634344499481,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,60,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.2736988067626953,ResponseQuality.TIE,5.21875,4.84375,4.84375,5.21875,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.TIE,1
umd,WordMutator,10,original,True,answer1,Connor,1948070459,5.249198958866251,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,61,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.47084975242614746,ResponseQuality.A_BETTER,4.09375,2.609375,2.609375,4.09375,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,1
umd,WordMutator,10,original,False,answer2,Boran,3801768644,6.615893468635711,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,62,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.5399594306945801,ResponseQuality.A_BETTER,2.9375,1.6328125,1.6328125,2.9375,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,1
