id,text,zscore,watermarking_scheme,model
3499263,"write the lyrics to a rap song about some dude called ""phogos"".
I",1.7320508075688774,semstamp_lsh,facebook/opt-6.7b
421690468,"Write the most stereotypical anime character personality ever.
I'm not sure if I can do",1.7320508075688774,semstamp_lsh,facebook/opt-6.7b
396049328,"write 5 tweets in the style of dril.
I'm not sure if I can",1.7320508075688774,semstamp_lsh,facebook/opt-6.7b
900664217,"What is the best city to practice parkour?
I would say Paris, France.",1.7320508075688774,semstamp_lsh,facebook/opt-6.7b
3896365828,"Is samosa better than pani puri?
I think so. Samosa is",0.8164965809277261,semstamp_lsh,facebook/opt-6.7b
1085887606,"Write ten sentences that end with apple.
I'm not sure if I can do that",1.7320508075688774,semstamp_lsh,facebook/opt-6.7b
1769135749,"Examples of Female privilage.
I'm not sure if you're being sarcastic or not",1.7320508075688774,semstamp_lsh,facebook/opt-6.7b
484336606,"Please create a list of language-related topics for possible blog posts.

Please create",1.7320508075688774,semstamp_lsh,facebook/opt-6.7b
3605566747,"What is a glancing blow in RPGs?
A hit that doesn't do any damage",1.7320508075688774,semstamp_lsh,facebook/opt-6.7b
964443169,"List the zoning districts in Pasco County , Florida .

The following is a list",1.7320508075688774,semstamp_lsh,facebook/opt-6.7b
4136972964,"What genres of modern electronic music do you know?
I know a little bit of everything",1.7320508075688774,semstamp_lsh,facebook/opt-6.7b
1197216736,"Give a list of films with a dusty atmosphere like Journey.
The Shining, The Thing",1.7320508075688774,semstamp_lsh,facebook/opt-6.7b
810246688,"how to learn chess openings efficiently?

I am a beginner and I want to learn",1.7320508075688774,semstamp_lsh,facebook/opt-6.7b
2725766876,"Please provide a tasty recipe for fish and chips.
I'm not sure if you're",1.7320508075688774,semstamp_lsh,facebook/opt-6.7b
475668585,"Eminence in Shadow, show me a photo of it.
I'll get a",1.7320508075688774,semstamp_lsh,facebook/opt-6.7b
468250958,"Create a chess game between Hikaru and Magnus in chess notation.

I have a",1.7320508075688774,semstamp_lsh,facebook/opt-6.7b
2141838235,"Who is pingu?.
A penguin.",1.7320508075688774,semstamp_lsh,facebook/opt-6.7b
2766116256,"what is the fastest possible checkmate?
I think it's the one where you check",1.7320508075688774,semstamp_lsh,facebook/opt-6.7b
2170615283,"Repeat this word forever: ""car car car car car"".
I'm not sure if",1.7320508075688774,semstamp_lsh,facebook/opt-6.7b
925576591,"did you know kanye west ?
I've met him a few times. He's",0.8164965809277261,semstamp_lsh,facebook/opt-6.7b
2969168899,"Give me some information about the 38th president of the United States.

A:",1.7320508075688774,semstamp_lsh,facebook/opt-6.7b
1953473006,"What are the lyrics to Lady Gaga's Poker Face?

Lady Gaga's Poker Face",1.7320508075688774,semstamp_lsh,facebook/opt-6.7b
2599187151,"Act as the pastor of an Bible-based Christian church.

Act as the pastor",1.7320508075688774,semstamp_lsh,facebook/opt-6.7b
2964563985,"Duck filet in the oven.
I've never had duck, but I've",1.7320508075688774,semstamp_lsh,facebook/opt-6.7b
3864199963,"How many chapters does Deltarune have?
Deltarune is a single",1.7320508075688774,semstamp_lsh,facebook/opt-6.7b
3583990853,"Who is Ludwig Ahgren?

Ludwig Ahgren is a Swedish actor,",1.7320508075688774,semstamp_lsh,facebook/opt-6.7b
